33101	@USER Adanadan selamlar başkanım, kalbim ruhum gönlüm seninle başkanım,görevinde başarı diliyorum seni çok sevdik başkanım Allah yardımcın olsun Allah utandırmasın,NE MUTLU TÜRKÜM DİYENE	0
41878	Benim için İSTANBUL   AKALP-7-5-9-6   HEMEDAN-1-10-5-4-6-11-2-7-8   📌📌 OĞLUM UTKU📌📌   PADRE PADRONE-1-2-3-4-5   SÜRGÜNTAY-3-2   KASMANBEY-3	0
14787	Cemil sonradan bu yaptıklarına çok pişman olacaksın.  #SustuKaradeniz	0
31123	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Neyse, sizin bakış açınıza ve realistliğinize   👏👏👏. !!!!!!!!!!	1
22093	@USER @USER Zaten her hastahanede cocuk alerji bolumu yok. Devlette randevu yok, ozellerde bu fiyattan basliyo hesap et iste.	0
18549	İnsanları, olayları, fikirleri aşırı düşünüyorum. Öyle ki, bazı insanları ve iç dünyalarını onların düşünmesi gerektiğinden daha fazla düşünüyorum. Kendi yüküm yetmezmiş gibi başkalarının taşıması gereken utancı ve acıyı yükleniyorum. Ruhum çatırdıyor.	0
29799	@USER @USER allah dönemin arabına yalan söylemedi   o sizin yorumlamanız       siz "evrenselci ütopya" ile kendi üzerinize alınarak, kuran bizzat size vahyolundu sanarak yanıldınız. sünni şii müşriklerin aldanışının tıpkısına kapıldınız.	0
44875	@USER @USER  Siz Bu Antalyada Belediyeciligi yapabileceginize emin msniz? CHP Belediyeciligi 1980 den bu zamana kadar ayni mantikta mi hala ?Suya ve ulasima yaptiginiz zam ile nereye varacaksiniz acaba :)5 yilda Antalyayi 90larin antalyasina cevireceksinjz galiba :)	0
30775	Biz Türkler, biz müslümanlar birbirimizle uğraşmaya devam edelim. Biz yozlaşmaya kaybolmaya devam edelim! Gelsin Rabbim dünyanın sonu kulların uyanmayacak! #NewZealand	1
28934	@USER @USER @USER @USER Toplu biberon satışı yapsın GSSTORE’ler.   Hediye edelim hamsi ve diğerlerine:)	1
41730	Güzel düşün, iyi hisset, yanılma, aldanma, ne varsa doğrudadır, doğruluk şaşar sanma.       Tevfik Fikret	0
32856	Sıkıntıdan shawn adını araştırıyodum zarif tanrı demekmiş tapmaya gidiyorum şimdi by	0
22522	Söyle her şeyi unutmak istediğini   Söyle bi de pislikçe düşünmelerini	0
29692	Haftasonu zile ısrarla basan insanlar sizden nefret ediyorum	1
42280	@USER olmuş bu hemen Yalova kaymakamı yapmak lazım değişim tamamlanmış evrim gerçekleşmiş sesi de çok güzel mıy mıy mıy 😊	1
28723	@USER @USER Ne olacak. “Saltanatı yıkın, hilafeti kaldırın, İslamı yok edin, ülke sizin” diyerek anlaşmayı yaptılar bizimkilerle. Bu anlaşma gereği yaşandı her şey. Kurtuluş savaşını gariban millet çekti, bizim ayyaşlar keyif çattı.	1
39546	@USER Adama böyle sildirirler. Korktum tabi dava açılır diye. Şerefsizliktir sizin bu yaptıklarınız	1
31158	Şey değil mi bu pesde yeniliyorum fifada bari azda olsa kafa tutabiliyorumcuların tiviti @USER 🤪	0
38195	Benim aq kusurlu benim ikiye bölğnmenize gerek yok MEYDANA GELEN TRAFİK KAZASI :D bi takım genclerbirligi yayayı kusurlu bulurken bi kısım da arac sahibini kusurlu bulmus arac sahibi babasıdır bilemezsiniz o yüzden kusurlu benim ben sizin babanızım	1
21983	@USER @USER Fetö'cü pislikler her kılığa giriyorlar hükümete yaranmak için	1
23466	Anneme diyorum bi koluma bi russian diğer koluma bi russian alırım bi daha türkiyeye filan dönmem	0
15359	@USER Der. Biz bu zihniyeti çok iyi tanıyoruz. 10 km öteden yaydıkları kokudan anlaşılıyorlar.	1
44438	Fakat sen herşeye rağmen benim elimi tutarsan, kırık bir kalple yaşamanın yolunu bulabilirim.	0
15762	Ben de Hep eski tarihlerden yazıyorum. Ya on sene öncesini yazıyorum. Ya 18 yıl önce yazıyorum, ya 2 önce yazıyorum. Yani Yıl için daha kimseyle tanışmadım, bu sene yani dokunaklı bir kadın tanıyasaydım üç hikaye de ondan ilhama gelirdim.. 😁	0
27426	Aşk tadinda bir seks isteyen bayanlar dm   #meme   #azgın   #azdım   #boşalma   #porn   #evliçift   #sikiş    #sex   #seks   #am   #göt   #adanaseks   #sexsohbet   #türkporno   #türkifsa   #azgın   #azdım   #porn   #swinger   #evlicift   #sanalsex	1
16344	@USER bekleme kardesim çünkü bunların gerçekten gündeminde öyle bişey yok.. nedeni    1-kapali cezaevi kantinleri para basıyor    2-acik cezaevleri bedava işçiyle dolu   3-yeni millet parkı projesi eleman lazım elaman açık cezaevi mahkumu    4-bedellide kişi başı 20bin tl alacaklar af bedava	1
43598	@USER Adamı oynattikca kazanacaklarını sanıyorlar aslında kaybedicekler farkında değiller aq hahshshaj	1
34088	@USER Çok kral adamsın Ahmet bey,   Akp bir mafyadır dediğin gün kalbimizi fethettin👏👏	1
37866	#malatyamasaj #malatyamasör #Malatya seans bilgisi ve randevu için mesaj bırakabilirsiniz.	0
13447	@USER DD:D   Yok şimdi o dediklerimi şutladım...   Ben iredesi zayıf adamı sevmem, ulan 12 saat sarhoş kafayla yazıp eyi kötü sapıtmıyorsam, (tamam arada çok sarhoş oluyorum) onlarda yavşaklık yapmayacaklar.   Ülke zor durumda, kafalarına vura vura anlatacağım...	1
18424	@USER Kafayı tırlatan Atatürk e sarıyor..😂😂😂😂bir Yunan halen korkar Atatürk den birde bunlar..birini Deniz e döktü..Bunlarida tarihe gömdü.	1
26016	Bir kaç haftadır benimsediğim ve galiba hayatımın bundan sonra da benimseyerek geçireceğim tavrım;   DOKUNMAYIN BANA SİKERİM.	1
27294	@USER Uçağı parsel parsel ödemek lazımdı.	1
30481	@USER @USER Tam olarak ne dedi rezil izleyemedim	1
17028	@USER @USER @USER @USER Ya Allah aşkına o garantiden vereceğimiz paraları hesapladin mi 15 yılda kaç köprü parası odeyecegimizi.koru körüne savunuyorsun.bir hesapla 15 yılda kaç köprü parası ödeyeceğiz o garantilere.	0
27782	@USER Şeriat düzeni ilkel değil sen ne anlarsın islamyetten çok şükür senin de adam edileceğin gün gelecek	1
39677	@USER Gün her gün batar önemli olan hangi gün delirdiğin	0
27736	@USER @USER @USER @USER @USER Diziyi izleyemiyordum bu akşam İlyas’ın ölmesi üzerdi diziyi bırakırdım o kadar yani 😂 Tşkler	0
19399	@USER En cok yapılan 5 hataFazla güvenmek Fazla umursamak Fazla inanmak Fazla şans vermek Fazla iyi niyet	0
24178	@USER cok güvenmecok sevmecok umut etme, cünkü cok fazlalar canının cok fazla yanmasına sebep olur,Last Song	0
17503	@USER Hemen öldürüp canını almayacaksın bu insan görünümlü, adi  şerefsiz hayvanın .Sırayla bütün organlarını yok edeceksin, bir gün kollarını, diğer gün bacaklarını, bir diğer gün kulağını kesip, gözlerini oyacaksın.	1
43754	@USER Çünkü baban bir yobaz önüne gelene laf söyliyebileceğini sanan hayırsızın biri	1
21487	Sivasta yaşananları hiç bir zaman tasvip etmedim sivasta yaşananlar Karamolla vs Chp solcular derindevlet offf çok karışık eşelersen yine siz çıkarsınız altından	1
34614	@USER Hocam siz mücadeleye devam, Dua lar bizden inş...	0
27622	@USER Ayyy ben 'geri zekalıyım' diyen bi tipi niye takip ediyormuşum yahu. Hiç adetim değilken bloklayıcam. O kadar irrite bi düşünce yapısı.	1
13198	@USER Sayın vekilim çoğu zaman üreticilerle bir araya geliyorsunuz sorunları dinliyorsunuz bugün için de ATANAMAYAN 45 BİN İŞSİZ ZİRAAT MÜHENDİSİNİ dinleyin ve atamamız için bize sahip çıkın HER KÖYE ZİRAAT MÜH ATANMALİDİR SEÇİM SLOGANINIZ OLSUN #ZiraatMüh5000	0
46066	Nasılda ama söktük içimizdkileri bögüre bögüre 😂😂 bi kaç krıntı var halada yinede ezkisi gibi bögürmüyoruz en azından 😂😂😂	0
26274	@USER Dün üç kere aynı adam çıktı üstüste çok büyük oç luğu dönüyor oyunda	1
43508	Bu kanlı şarkıları nasıl dinliyorsunuz arkadaş yolculuk halinde hiiç çekilmiyor,bana da yazık😰	0
44666	@USER Kızım alevi olduğunuz için seccadeyi bilmiyo olabilir misiniz bu bildiğin bebek yatınca altına serilen şey fjfj	1
31349	@USER @USER Kamuda,özellikle Merkezi Bütçeli Kurumlarda çalışan ÜNİVERSİTE Mezunu KAMU İŞÇİLERİ,MEMUR işi yapmasına rağmen işçi statüsü olduğu için"İMZA YETKİSİ,GÖREVDE YÜKSELME,İDARECİ,YÖNETİCİ"olma hakkı yok.Bunun için Kamuda ÜNİVERSİTELİ İŞÇİLER,657 4/A MEMUR STATÜSÜNE geçiş hakkı istiyor	0
39094	esprileri de hiç komik diil sadece kendileri gülüyo	0
26225	terim onay vermeden bu yönetimin adım atacak hali kaldı mı arkadaşlar? lütfen buna göre düşünelim	0
20644	Kurban kesip derin dondurucuya dolduran,aslında kurban adı altında et ihtiyacı gideren çok insan bilirim,yüzbinler de aynısını yapıyor.Allah yaptıklarımızı görüyor,bryhude ibadetleri de.	0
20728	@USER @USER @USER Bahsettiği fotoğraf buysa tam olarak ne zaman şalteri atmış acaba	1
36721	Pes ettiğimden değil, olmayacağını gözüme soka soka gösterdiğin için vazgeçtim.🗯️	0
13884	0610 354 86 11 numaralı hattan aradıkları vatandaşları “Hesabınızdan internet alışverişi yapılmış. Kartınız kopyalanmış olabilir” diyerek kandıran çete, şifreleri ele geçirip yüz binlerce liralık vurgun yaptı. 10 kentte onlarca kişiyi çarpan 6 sahtekârdan 3’ü tutuklandı.	0
24031	@USER @USER Birileri çöp topluyor ekmek bulamıyor yemeye ama bunlar genelde gene AKP yi destekliyor Bu anlaşılmaz bir durum	0
26769	@USER @USER Ahmet hakan her şeye yorum yapmak zorunda mısın bu adam resmen benim az ünlü halim	1
43562	Bugün şundan daha haklı bi söz okumadım; ‘Kibir ruhumuza çadır kurduysa, bir musibet eşikte bekliyor olabilir.’ 🌸	0
22389	@USER Yarısını bile kullanmadığım internet kotamın dolduğunu iddia ettiğinizden beri sizi ciddiye alamıyorum. Teşekkürler.	1
38050	Her gün story atan insanlar hayatlarınızın bu kadar ilgi çekici olduğunu düşünüyor musunuz cidden 😫	0
26549	@USER @USER @USER @USER Sen müslüman müslümanı esir almaz köle yapmaz deyip seriat guzellemesi yapcan. İnsanları yanlış yonlendircen. Cahil olan biziz ne güzel dunya.	1
43456	@USER fenerli değilim ama boğa sembolü çok yakışır.	0
36081	@USER @USER @USER Ali İhsan ne içiyorsa banada verin, aynı kafayı yaşamak istiyorum diyeceğim ama olmayacak. Deve bilmem nesi içmiş olabilir. Yeni rakı, aynı kafayı yapar mı acaba...	1
34223	Söylüyecem senin albastı haini olduğunu       #YenidenŞahlanış	1
32352	irem senden başkası nefesi anlatamaz o duyguyu geçiremezzz nefes olmaktan vazgeçmeeee #NefessizBırakmaOsmanSınav	0
24573	taksici dedi ki nerden geldiniz dedim izmir diyo ki anladim zaten insansiniz	0
13839	@USER En cok sevdigin insana herkesten cok sinirlenirsin	0
14596	Üç bin yedi yüz kırk   #PremiosMTVMiaw    #MTVLAHITGLNOTSORRY	0
43572	@USER @USER Çünkü kendisi başlı başına tehdit. Diğer saydıklarınızın onların güç oyunlarının bir parçası. Onlar olmazsa Erdoğan da, Peker de, Soylu da olamaz.	1
25958	@USER @USER Kusura bakmayın da, bu "sanatçılar, muhalifler" her seçim öncesi Erdoğan'ın imdadına yetiştiler! Sayıştayın çarşaf çarşaf yolsuzluk raporuna rağmen görevden alınması, hukuksuz işleyen yargı vb hayati sorunlar varken darbe çığırtkanlığı yapmak salaklık değilse gizli destektir!	1
38496	Ünlüsü ünsüzü hepsi ayrı model bunların 😭😭😭	1
15408	@USER @USER Paradoksal diyalog sizsiniz beyefendi. Sözünüzü geri alın lütfen. Sizin ananıza Paradoksal desek hoşunuza gider mi?	1
11504	@USER @USER @USER @USER Yanlışlıkla oldu aq reelle kavga ederken kafam kaçtı	1
27307	''Yaşamak;    Teslim olmadan,    Boyun eğmeden,    El etek öpmeden yaşamaktır..''   #NazımHikmet117Yaşında	0
16964	Allah kimseyi gözlük temizleme suyu yok diye gözlüğünü parfümle temizletmesin. Amin.	0
32180	yarağımın hakını verecek böyle azgın bir kız istiyorum baştan konuşayım bütün sevişerek sikerim yeterki altımda dayanacak cidi bir bayan olsun	1
35222	@USER Selim bey ,geçen seçimde oyumu size verdim  vizyonunuz , fikirleriniz , dünyaya ve ve türkiye ye bakış açınız için artık kalıplaşmıs tabuları yıkmak için size oy verdim , belki sizinle başaramadım bunu ama ekrem beyle başaracağım, bence siz ve ekrem bey bir araya gelmelisiniz.	0
45187	lisa beni öldüreceksin artık gerçekten	0
30502	@USER Biri bana bu güzelliği açıklasın çok güzel ölecem 😍♥️	0
14745	+Herşeye rağmen tablo çok karışık.    Esasında, Türkiye'de iktidar problemi kadar ciddi bir muhalefet problemi de var.   Ülkede yaşanan onca sıkıntıya rağmen, ortalama vatandaşın gönül rahatlığıyla "Bunlar ülkeyi iktidardan daha iyi yönetirler" diyebileceği bir muhalefet -bence- yok.	0
36581	Kalpsiz bir orospu çocuğuna döndüm	1
36346	@USER Aptal ferrarinin vettel aikı yüzünden takımın amına koydular	1
38630	>>> Adının değişikliği idi      Aşk değildi çok şerefsizdi      Koca binayı bir fare 🐁 için terkettik      Hiç mutlu olmazsın dilerim      Sol yanın hep yalnız hep beklemekte      Ayrılık durağın mekanın olur umarım..      16.07.2019 #salı saat:16.21	1
32719	@USER @USER Verecek cevapları olmayınca hemen alkolik misin o musun bu musun. Siz nesiniz Emin bey Pazarcı mı ? Gazeteci (tarafsız) olmadığınız kesin.	1
23507	Gratisin kapısından "Burayı talan edince güzelleşmyeceksiniz. Bazı çirkinlikleri makyaj örtmez" diyip kaçmak istiyorum. Haklıyım ama	0
31255	Doğum   İlkokul   Ortaokul   Sınav   Lise   Sınav   Üniversite   Sınav   Yeni arkadaş   Sınav   Sevgili   Sınav   Ölüm   Sınav                 Yetti garii	0
34626	Hırs yapacağımız yerleri iyi tahlil etmemiz lazım. Yoksa gereksiz şeyler ve kişiler için zaman kaybından başka bişey elde edemiyoruz	0
41890	@USER Satsın karılarını şimdi ödesin borçlarını.. nasıl olsa karı bolluğu var herifte, biraz tasarrufa gitsin sex den ihtiyacı var	1
35933	Bu gece fragmana yükselmeyeceğiz ya da sinirlenmeyeceğiz, en çok buna yanıyorum💔	0
34579	+ Kanki içmeye gidek mi?   - Olmaz olum Ramazan geldi.    + içiyorsa o da gelsin adffgghgf	0
37692	@USER 2 yıl 5 milyon kontrata fitim ahahah	0
43977	@USER Camiyi önüne doğru al o yönde ilerle 😂😂	0
15624	milleti korkutup sindireceğini sanan ve bu uğurda satılmış kalemlerine yazı yazdıran iktidara inat.GÜNAYDIN ULAN. hayko sen siktir git karanlıkta kal.	1
28999	TAMAM KARDEŞİM FORMA GİYDİN HASTANEYE GİTTİN HER YERDE GÖRMEK ZORUNDA DEĞİLİZ BOŞU KES	1
17968	Balkonda oturup bi şarkının sana neler yapabileceğini izlemek	0
35031	@USER Mk yorumlara bakıyım dedim neyin tartışması dönüyor belli değil	1
24845	Rahat bırakın be artık şu adamı	0
31310	@USER @USER O çok sevindim yakaladığıma bu güzelligi o zaman. Yozgat, bu arada.	0
37617	@USER Haddin olmayan meselelere burnunu sokmamayı en başta öğreneceksin bir güzel.  Sonra burda milletin çoluğuna çocuğuna beddua edeceksin. Hepinizden iğreniyorum	1
30824	@USER @USER 1- fark etmiyor benim için   2- şeftali   3- 4 ve 7      #TwitterBestFandom #TeamBTS #SoompiAwards @USER	0
43952	"Kilisede 4500 tecavüz ortaya çıktı, Vatikan 835 milyon dolar tazminat ödedi" Sabahtan akşama kadar münferit birkaç vakayı İslâma mâl etmeye çalışan kriptoların bunları gündem ettiğini gördünüz mü? Din kardeşleri sonuçta, ondandır.. #Cinselİstismar  #AnalarDireniyor	1
25222	@USER Sen git murat karayılanın altından bacını kurtar gel sonra konuşalım.	1
25728	@USER Seninle dmde konuşma imkanım olabilir mi acaba😊	0
35484	@USER Kemal sende adayında çok kaşarsınınız sayenizde meşhur olan Kars kaşarı da artık meşhur değil😂😂#çünküçaldılar	1
35736	Şiddetli baş ağrısına    direnişlerim/direnemeyişlerim..	0
20027	@USER Koşan koreli bi kız bebek vardı yarım saattir onu artırıyorum bulamadım onu attığımı düşün*	0
31148	@USER Sizinki fesli kadir mı belgelerle gerçek tarihlerden mi benimle tartisamazsin seni gömerim bugüne kadar hiçbir akp li benimle tarihi tartisamadi bence sen bunu zaten yapamazsin	1
45657	İnsan kendi yerini kendi tayin ediyor.   Sevilen de sevilmeyen de, özlenen de görmesem denilen de, olan da olmayan da...   Yerin neresi seç bakalım.	0
29006	@USER @USER @USER Bak güzel kardeşim, bizim siyasetle işimiz yok, neden ısrarla bizleri bir siyaset içine sokmaya çalışıyorsunuz. Bu sorunun sebebi biz değiliz, elbette çözecek olan iktidar. Bizi kim görürse bizde sandıkta onu görürüz. Olay bu	0
10847	@USER @USER Nasıl böyle adi nasıl böyle namussuz insanlar varmış ülkemde. Bir kıvılcım ile hepsi ortaya çıktı. Siz annesiniz Üzülmeyin tüm annelerin nefesi bu kıvılcımlari yok edecek elbet	1
25105	Muhtemelen bu akşam ersun yanal açıklanır, taraftarın tepkisini dindirmek adına	0
18119	Üsküdar Escort Bayan Sınırsız Sarışın Simge ben.    Fantezide  Sınırsızım Canım :) :)   Kondom İsteğe bağlı.      Üsküdar Escort Partner    Bilgilerim  Ve detaylı  Fotoğraflarım Profilimde Canim  .      ✅  0307 424 57 06    ✅  0803 562 74 02      #üsküdarescort #üsküdar #escort    #bayanpartner	1
15674	#MuharremİnceHaberTürkDe diyor ki   “1) diplomasız biri evrakta sahtecilik yaparak CB oluyor,    2) CB’nin, ispatlamazsan namertsin dediği meseleler 24 saatte kucağında patlıyor,   3) YSK evrakta sahtecilikle CB olan birinden yana hukukun ırzına geçiyor!”	1
36610	@USER Yaptıkları pisliklerin üstünü ancak yine yalan söyleyerek iftira atarak kapatacaklar bir şey bekleme 😉	1
45364	Çok üşüyom kendimleyim tek basima kucağına gelebilir miyim	0
35281	Yeni instagram hesabı açtım kendime tertemiz oldu	0
36688	Sizin sülaleniz... EMREEE BELÖZOĞLU gibi "ADAM" gö re mez	1
39351	@USER @USER @USER Katiliyorum size ama biraz abartili olmus sanki haber onun icin yemin ediyorum size 10 kisi tanimiyordum bu adami turkiye de ve 21 yasinda onun icin diyorum insallah iyi cikar bu arada elif 17 yasindadi makendonya da parlamak daha da zor bu belcikali tam gozlerinin onunde	0
